Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
The DRE (External Relations Department) of the ESPRIT Group proposes
several =C3=A9t=C3=A9 internship projects related to digital marketing:

   - Promotion of the various training courses (ing=C3=A9nierie, business, =
...) in
   Sub-Saharan Africa.
   - Promotion of the various English-speaking training courses (classes
   international) in the MENA r=C3=A9gion.
   - D=C3=A9finishing of a digital marketing and communication strategy=C3=A9gy
tion via
   paid and free channels
   - ...

Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSeNvk2oZDoZjY6HCB0P02GnR0yYCuwOrX=
McYxMcH5qYu1gNng/viewform>


Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
The DSI (Information Systems Department) of the ESPRIT Group and the =
=C3=A9team
of research, d=C3=A9development and innovation INOBI (Industrial
eNgineering fOr a Better lIfe) offer several =C3= internship projects
=A9t=C3=A9
relating to WEB developments:

   - External relations management platform (mobilit=C3=A9s, partner=
iats,
   ...).
   - Games platform =C3=A9fun educational.

Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSfcoFXrZhwevW_sdCvZKljP6XrpZwpXe9=
5HpfuyeId5mTdneg/viewform>


Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainFor information.
https://www.projetaller.eu/2022/07/09/avis-public-de-concours-pour-la-selec=
of-young-innovative-companies-in-the-framework-of-the-aller/ project


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
summer ,<pole-employabilite-esprit@esprit.tn>,For free-Chinese traditional culture summer camp,"multipart/mixedmultipart/alternativetext/plainFor information.

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


---------- Forwarded message ---------
From: Salah BOUSBIA <salah.bousbia@esprit.tn>
Date: Wed Jul 13, 2022 =C3=A0 4:15 PM
Subject: Fwd: online summer camp program
To: P=C3=B4le employabilit=C3=A9- Groupe Esprit <pole-employabilite-esprit@=
spirit.tn>




---------- Forwarded message ---------
From: =E8=B5=B5=E7=8E=89=E7=8E=B2 <mary@hzlearning.com>
Date: Wed Jul 13, 2022 =C3=A0 10:56 AM
Subject: online summer camp program
To: salah.bousbia@esprit.tn <salah.bousbia@esprit.tn>


Dear colleague,

Hopefully this email finds you very well.

Currently we have an online Chinese traditional culture summer camp program
start from Aug. provided by Chinese university, the courses are included
Chinese language class, Chinese delicacy, Tai Chi, Movable Type Printing,
Chinese Tea Art, Cheongsam etc., very colorful and fruitful content, all
foreigners can apply through us for free, the program lasts for 7 days,
please feel free to share with anyone who may be interested in that.

I have attached the program introduction on this email for your reference.
If someone have interest to apply, they just need to fill the attached
application form will be fine.

best regards,


Mary Zhao
Manager of International Department
Website: www.studyinchina.hzlearning.com
Email: mary@hzlearning.com
Skype: studyinchina-hz@outlook.com
Phone: 86-13910351276
Company Address: Room 903, Building A, T1 Wangjing SOHO, Chaoyang District,
Beijing, China







--=20
--=20
Sincerely / Best Regards
***********************************
Mr. Salah Bousbia, PhD, Ma=C3=AEtre Technologist
Director of External Relations
Office B 111
Mobile: +216 94 597 894
Fax: +216 70 685 454
Address: Z.I. Chotrana II - B.P. 160 - 2083 P=C3=B4le Technologique - El
Ghazala, Tunis, Tunisia
Google Maps: 36.899327, 10.189464
<https://www.google.tn/maps/place/36%C2%B053'57.6%22N+10%C2%B011'22.1%22E/@=
36.899327,10.189464,17z/data=3D!3m1!4b1!4m5!3m4!1s0x0:0x0!8m2!3d36.899327!4=
d10.189464>


[picture: Mailtrack]
<https://mailtrack.io?utm_source=3Dgmail&utm_medium=3Dsignature&utm_campaig=
n=3Dsignaturevirality11&>
sender
notified by
Mailtrack
<https://mailtrack.io?utm_source=3Dgmail&utm_medium=3Dsignature&utm_campaig=
n=3Dsignaturevirality11&>
07/13/22
15:17:58
text/htmlapplication/pdfapplication/vnd.openxmlformats-officedocument.wordprocessingml.document"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainDear =C3=A9tudiants,



We are pleased to inform you that=E2=80=99=C3=A0 through its =C3=A9=
RDI teams,
ESPRIT-Tech offers you internships d=E2=80=99=C3=A9t=C3=A9 from
research/d=C3=A9development/innovation.

Please find attached the catalog of the 103 proposed projects=C3=A9s. Some=
ues
projects may involve more than=E2=80=99un =C3=A9student.



The =C3=A9students int=C3=A9ress=C3=A9s are invited=C3=A9s =C3=A0 fill in the=
 form =C3=A0 through the
link below and this before *Thursday, June 30, 1:00 PM*. No request
beyond=C3=A0 of this date will not be accepted=C3=A9e.

https://docs.google.com/forms/d/e/1FAIpQLSemUBo0MC-0GXeBLdlXHYgMbjW9HT2Wct5=
Kih7PdYB1OzCj1g/viewform?usp=3Dpp_url



Don't forget to s=C3=A9select the num=C3=A9ro of r=C3=A9f=C3=A9rence (*=
REF#*) of the project
cibl=C3=A9 (see the catalog in PJ). You must also log in with
your email address @esprit.tn.



=C3=80 l=E2=80=99outcome of the=E2=80=99=C3=A9evaluation of applications, l=E2=
=80=99supervising teacher will take
contact you to respond =C3=A0 to your request. A second=C3=A8me=
call
could =C3=Abe launched=C3=A9 if necessary (for projects not selected=
s).


Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

Best regards.


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlapplication/pdf"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,

Since some of you couldn't acc=C3=A9der =C3=A0 the pr=C3=A9s=
entation of Mr.
Gr=C3=A9gory Hostater which deals with the organization, presentation,
CV optimization and preparation for interviews, I would like =C3=A0=
 YOU
inform that a vid=C3=A9o registered=C3=A9e is d=C3=A9now available s=
on the page
*Facebook
p=C3=B4employability=C3=A9.

https://www.facebook.com/PoleEmp/.

Good viewing.

Cordially


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


On Tue, June 14, 2022 =C3=A0 12:24 PM, P=C3=B4le employabilit=C3=A9- Groupe Esp=
laugh <
pole-employabilite-esprit@esprit.tn> a =C3=A9crit:

> Dear =C3=89students and Alumni,
>
> Please join us on the meet link below to attend =C3=A0=
there
> pr=C3=A9sentation
>
> meet.google.com/tcx-agrn-uae
>
> Sincerely
>
> *P=C3=B4le Employability=C3=A9 SPIRIT*
>
> Z. I. Chotrana II, B.P.: 160
>
> 2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA
>
> <https://espritconnect.com/>
>
>
> On Mon. June 13, 2022 =C3=A0 10:18 a.m., P=C3=B4le employabilit=C3=A9- Groupe E=
spirit <
> pole-employabilite-esprit@esprit.tn> a =C3=A9crit:
>
>> Hello,
>>
>> A presentation by Mr. Gr=C3=A9gory Hostater on *the o**rg=
anise,
>> presentation, CV optimization and preparation for en=
hold on, *will have
>> location online *tomorrow Tuesday 06/14/2022 =C3=A0 1 p.m.* via *le live* transmitted=
s on
>> the facebook page of p=C3=B4le employabilit=C3=A9: https://www.facebook.c=
om/PoleEmp/
>> .
>>
>> *Don't forget to like/follow our page!*
>>
>> To register, please fill in imp=C3=A9ratively this link
>> <https://docs.google.com/forms/d/e/1FAIpQLSdmB5pkqGBeU03rxbxL6cK6lPmhar-=
0Naib0on0bLz3Yzf7hQ/viewform>
>> .
>>
>> Don't forget to register on https://espritconnect.com/ to have
>> all offers (webinars, jobs, internships, ...).
>>
>> Kind regards.
>>
>> *P=C3=B4le Employability=C3=A9 SPIRIT*
>>
>> Z. I. Chotrana II, B.P.: 160
>>
>> 2083 P=C3=B4le Technologique El Ghazala =E2=80=93 TUNISIA
>>
>> <https://espritconnect.com/>
>>
>
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainDe pr=C3=A9f=C3=A9rence, your documents must =C3=AAbe in English.
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


---------- Forwarded message ---------
From: P=C3=B4le employabilit=C3=A9- Groupe Esprit <pole-employabilite-esprit=
@esprit.tn>
Date: Wed, June 22, 2022 =C3=A0 2:32 PM
Subject: Internship offer from =C3=A9t=C3=A9-Greentech Training-Berlin
To: Esprit2122-4tic <Esprit2122-4tic@esprit.tn>, ESPRIT1314-3A <
esprit1314@esprit.tn>, Esprit2122-3B <Esprit2122-3B@esprit.tn>


Good morning,
Greentech Training-Berlinest =C3=A0 research d=E2=80=99=C3=A9students e=
n computing
for an internship d=E2=80=99=C3=A9t=C3=A9, see attached file.
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLScx7WmDQ5UoP7eLl8kUzagl7MEPaBg2dC=
cMlbKGGFY2CcQ3OQ/viewform>

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlapplication/pdf"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainHello,
Greentech Training-Berlinest =C3=A0 research d=E2=80=99=C3=A9students e=
n computing
for an internship d=E2=80=99=C3=A9t=C3=A9, see attached file.
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLScx7WmDQ5UoP7eLl8kUzagl7MEPaBg2dC=
cMlbKGGFY2CcQ3OQ/viewform>

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlapplication/pdf"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,

Inetum organizes the 48h Chrono Job XP=E2=80=99 on June 20 and 21 in an h=
=C3=B4tel =C3=A0
Tunisia. L=E2=80=99=C3=A9v=C3=A8ment 48H Chrono Job XP=E2=80=99 is l=E2=80=
=99opportunity for you to us
meet and receive an offer of employment within 48 hours. Inetum, lead=
r
europe=C3=A9in services and digital solutions, pr=C3=A9sees the recruit=
of
7,000 employees worldwide in the year=C3=Y9e 2022, including the opening
ture
of 100 positions in Tunisia.

Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSePd2WxkhP_EvQrCx0J48FRQTE7EVAgFi=
sOHDEbl_mgBXo8og/viewform>


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,

Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSc-nBDAknYp-RuGaQEZ4kUN2BLigaRazz=
lti_ojqbAaLhMQKQ/viewform>

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

Best regards
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


Good morning sir



As part of the development of our soci=C3=A9t=C3=A9 We Wire mult=
national
German op=C3=A9rant in the automotive sector, and following =C3=A0 demand=
and of our
HR manager, we have l=E2=80=99int=C3=A9r=C3=AAt to recruit *des sta=
PFE or
internship d=E2=80=99=C3=A9t=C3=A9 (OGI) with the possibility=C3=A9 d=E2=80=99emba=
uche for PFE trainees.*

L=E2=80=99 internship offer is available =C3=A0 WE Wire Hammamet and wire enfi=
dha.

Could you please=C3=AAnd provide me with the CVs of the interns who are=
you
int=C3=A9ress=C3=A9s by our offer.



THANKS !

Sincerely / Best regards / Mit freundlichen Gr=C3=BC=C3=9Fen
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
The conference=C3=A9rence will take place tomorrow Friday, June 17, 2022 =C3=A0 9:30 a.m. =C3=
=A0 the
biblioth=C3=A8que Esprit Pr=C3=A9pa (Google Maps
<https://www.google.com/maps/place/Esprit+Pr%C3%A9pa/@36.8985201,10.1899427=
,19z/data=3D!4m12!1m6!3m5!1s0x0:0x9ecd24038555d0f6!2sSpirit+Incubator!8m2!3=
d36.8995282!4d10.1898193!3m4!1s0x12e2cb7454c6ed51:0xcb5e71cbf91ec526!8m2!3d=
36.8984821!4d10.1897619>
).
Don't forget to register on https://espritconnect.com/ to have
all offers (webinars, jobs, internships, ...).
Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


Sat., May 28, 2022 =C3=A0 11:08 a.m., P=C3=B4le employabilit=C3=A9- Groupe Espr=
it <
pole-employabilite-esprit@esprit.tn> a =C3=A9crit:

> Hello,
> An AI expert belonging =C3=A0 to our partner Inetum (see biogra=
phy
> below) will be with us on Friday, June 17, 2022 =C3=A0 9:30 a.m. for pr=
=C3=A9senter
> a conference=C3=A9rence entitled=C3=A9e 'Discovering=C3=A9discovery of Intelligence=
e
> Artificial-Fundamentals and tools'.
> For logistical reasons, please register via this link
> <https://docs.google.com/forms/d/e/1FAIpQLSd3hz5vZ4FEed7dpppsynwV-9N7eviI=
mqohToP9vH1BtGQZlA/viewform>
> .
> Do not forget to register on https://espritconnect.com/ to have
> all offers (webinars, jobs, internships, etc.).
> Sincerely.
>
> *Speaker:* Jean Paul Muller (Global Practice Manager AI*_*Director
> Technical Innovation France)
>
> *Biography:* =C2=AB *More than 20 years of IT services on
> domains tr=C3=A8s vari=C3=A9s such as Business Intelligence, premi=
=C3=A8res
> web applications m=C3=A9tiers in business, content management and
> d=C3=A9deployment of intranets, governance of=E2=80=99digital offers =
workplace and
> corporate r=C3=A9social networks.*
>
> *Today r=C3=A9f=C3=A9rent on l=E2=80=99Artificial Intelligence p=
for the group
> Inetum, j=E2=80=99supports companies in their transition to uses=
 of l=E2=80=99IA,
> since the awareness of m=C3=A9tiers to the concepts of E2=80=99IA j=
up to=E2=80=99=C3=A0
> l=E2=80=99organization of the industrial operation of projects=E2=80=99=
 who embark from
> l=E2=80=99IA, accompanied=C3=A9 d=E2=80=99a =C3=A9team of sp=C3=A9cialis=
te on the 4 types of datan=C3=A9es
> num=C3=A9ric: Tabular data, sounds, language, and the=
s pictures)*
>=C2=BB
>
> *Pr=C3=A9sentation: *=C2=AB* We hear about artificial intelligence=
she all
> every day, whether in business or in everyday life.*
>
> *The subject is often scary, or on the contrary, we project the
> possibility=C3=A9 to perform miracles on all areas =E2=80=A6 br=
ef, l=E2=80=99IA is the
> source of many fantasies.*
>
> *But what exactly is artificial intelligence? How
> does an apprenticeship work? What can the E2=80=99IA be used for? 2h for c=
understand
> the fundamentals and d=C3=A9cover the main cat=C3=A9gories of usag=
are of AI
> by concrete examples! =C2=BB*
>
>
> [image: Jean Paul Muller.png]
>
>
> *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainWW91IGhhdmUgYmVlbiBpbnZpdGVkIHRvIHRoZSBmb2xsb3dpbmcgZXZlbnQuDQoNClRpdGxlOiBP
cmdhbmlzYXRpb24gUHLDqXNlbnRhdGlvbiBPcHRpbWlzYXRpb24gQ1YgZXQgcHLDqXBhcmF0aW9u
IGF1eCAgDQplbnRyZXRpZW5zDQpXaGVuOiBUdWUgSnVuIDE0LCAyMDIyIDFwbSDigJMgMjozMHBt
IENlbnRyYWwgRXVyb3BlYW4gU3RhbmRhcmQgVGltZSAtIFR1bmlzDQoNCkpvaW5pbmcgaW5mbzog
Sm9pbiB3aXRoIEdvb2dsZSBNZWV0DQpodHRwczovL21lZXQuZ29vZ2xlLmNvbS90Y3gtYWdybi11
YWU/aHM9MjI0DQoNCkpvaW4gYnkgcGhvbmUNCihVUykgKzEgNjYyLTQ1MC00MTgxIChQSU46IDY3
MDA1MDI4NykNCg0KQ2FsZW5kYXI6IGV5YS5ndWlyYXRAZXNwcml0LnRuDQpXaG86DQogICAgIChH
dWVzdCBsaXN0IGlzIHRvbyBsYXJnZSB0byBkaXNwbGF5KQ0KDQpFdmVudCBkZXRhaWxzOiAgDQpo
dHRwczovL2NhbGVuZGFyLmdvb2dsZS5jb20vY2FsZW5kYXIvZXZlbnQ/YWN0aW9uPVZJRVcmZWlk
PU0yWmtObWwwYVRaeU4zSTFjMkpzTVdrNU9YUXdhVFJvTldZZ1pYbGhMbWQxYVhKaGRFQmxjM0J5
YVhRdWRHNCZ0b2s9TXpVamNHOXNaUzFsYlhCc2IzbGhZbWxzYVhSbExXVnpjSEpwZEVCbGMzQnlh
WFF1ZEc0d1kyRTVNVGMwWTJKaE4yUTJaRGhpWkRFelkyVTBNVGhrTjJVNE1ERXpZVGMwTXpZellt
VmgmY3R6PUFmcmljYSUyRlR1bmlzJmhsPWVuJmVzPTENCg0KSW52aXRhdGlvbiBmcm9tIEdvb2ds
ZSBDYWxlbmRhcjogaHR0cHM6Ly9jYWxlbmRhci5nb29nbGUuY29tL2NhbGVuZGFyLw0KDQpZb3Ug
YXJlIHJlY2VpdmluZyB0aGlzIGVtYWlsIGF0IHRoZSBhY2NvdW50IGV5YS5ndWlyYXRAZXNwcml0
LnRuIGJlY2F1c2UgIA0KeW91IGFyZSBzdWJzY3JpYmVkIGZvciBpbnZpdGF0aW9ucyBvbiBjYWxl
bmRhciBleWEuZ3VpcmF0QGVzcHJpdC50bi4NCg0KVG8gc3RvcCByZWNlaXZpbmcgdGhlc2UgZW1h
aWxzLCBwbGVhc2UgbG9nIGluIHRvICANCmh0dHBzOi8vY2FsZW5kYXIuZ29vZ2xlLmNvbS9jYWxl
bmRhci8gYW5kIGNoYW5nZSB5b3VyIG5vdGlmaWNhdGlvbiBzZXR0aW5ncyAgDQpmb3IgdGhpcyBj
YWxlbmRhci4NCg0KRm9yd2FyZGluZyB0aGlzIGludml0YXRpb24gY291bGQgYWxsb3cgYW55IHJl
Y2lwaWVudCB0byBzZW5kIGEgcmVzcG9uc2UgdG8gIA0KdGhlIG9yZ2FuaXplciBhbmQgYmUgYWRk
ZWQgdG8gdGhlIGd1ZXN0IGxpc3QsIG9yIGludml0ZSBvdGhlcnMgcmVnYXJkbGVzcyAgDQpvZiB0
aGVpciBvd24gaW52aXRhdGlvbiBzdGF0dXMsIG9yIHRvIG1vZGlmeSB5b3VyIFJTVlAuIExlYXJu
IG1vcmUgYXQgIA0KaHR0cHM6Ly9zdXBwb3J0Lmdvb2dsZS5jb20vY2FsZW5kYXIvYW5zd2VyLzM3
MTM1I2ZvcndhcmRpbmcNCg==text/htmltext/calendarapplication/ics"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainChers =C3=89students and Alumni,

Please join us on the meet link below to attend =C3=A0 the
presentation=C3=A9sentation

meet.google.com/tcx-agrn-uae

Cordially

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


On Mon, June 13, 2022 =C3=A0 10:18 AM, P=C3=B4le employabilit=C3=A9- Groupe Esp=
laugh <
pole-employabilite-esprit@esprit.tn> a =C3=A9crit:

> Hello,
>
> A presentation by Mr. Gr=C3=A9gory Hostater on *the o**rga=
nization,
> presentation, CV optimization and preparation for ent=
remember, *will have
> place online *tomorrow Tuesday 06/14/2022 =C3=A0 1 p.m.* via *le live* transmitted=
 on
> the facebook page of p=C3=B4le employabilit=C3=A9: https://www.facebook.co=
m/PoleEmp/
> .
>
> *Don't forget to like/follow our page!*
>
> To register, please fill in imp=C3=A9ratively this link
> <https://docs.google.com/forms/d/e/1FAIpQLSdmB5pkqGBeU03rxbxL6cK6lPmhar-0=
Naib0on0bLz3Yzf7hQ/viewform>
> .
>
> Do not forget to register on https://espritconnect.com/ to have
> all offers (webinars, jobs, internships, etc.).
>
> Sincerely.
>
> *P=C3=B4le Employability=C3=A9 SPIRIT*
>
> Z. I. Chotrana II, B.P.: 160
>
> 2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA
>
> <https://espritconnect.com/>
>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,

A presentation by Mr. Gr=C3=A9gory Hostater on *the o**rgani=
station, the
presentation=C3=A9sentation, CV optimization and preparation for interviews=
ns, *aura
place online *tomorrow Tuesday 06/14/2022 =C3=A0 1 p.m.* via *le live* transmitted s=
on the
facebook page of p=C3=B4le employabilit=C3=A9: https://www.facebook.com/Pol=
emp/.

*Don't forget to like/follow our page!*

To register, please fill in imp=C3=A9ratively this link
<https://docs.google.com/forms/d/e/1FAIpQLSdmB5pkqGBeU03rxbxL6cK6lPmhar-0Na=
ib0on0bLz3Yzf7hQ/viewform>
.

Don't forget to register on https://espritconnect.com/ to have
all offers (webinars, jobs, internships, ...).

Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/relatedmultipart/alternativetext/plainFor information.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>

                    *[Call Hackathon & Student PoC Village]*
*Dear =C3=Students and project leaders =F0=9F=91=8B*

StartupGateX organizes on June 27-28, 2022, =C3=A0 the ARENA LAC 1 space, Tu=
nis,
an international exhibition entitled ""Innovation DAYS"" .
""Innovation DAYS"" will welcome more than *50 investors and Centers
of innovation* *=C3=A9foreigners* and * 200 Tunisian project leaders*
(Startups/SMEs) - in the fields of *AGRITECH, FINTECH, E-Health, SMART
CITIES(IoT/5G), Smart Industry, E-Governance, FoodTech & Energy.*

During this =C3=A9v=C3=A8ment there will be:
1/ *Pitching sessions* for *Tunisian startups* in 8
diff=C3=A9annuities th=C3=A9matic.
2/From *One Man Show* d=C3=A9di=C3=A9s to investors: *INVESTORS T**EDx=
 *
3/*Startups & Jobs Village:* A village am=C3=A9nag=C3=A9 d=C3=A9di=C3=A9 =
to start-ups and
entrepreneurs to present their projects, meet experts and
investors and offer internships and job offers to =C3=A9students.
4/ Networking and Matchmaking sessions: *Innovation Caf=C3=A9*
5/ Workshops and *acc=C3=A9l=C3=A9ration sessions for a s=C3=A9lect=
ion
startups*: (Startup *Bootcamp*)
*6/ **Roundtables* welcoming decision-makers and heads of struct=
ures
recognized =C3=A0 the =C3=A9on a national and international scale in order to discuss =
of the
opportunity=C3=A9s potential partnerships and building alliances.
7/ *Student POC Village: *Exhibition of projects made by =C3=A9tudiant=
s
in order to have funding to prepare their PoC and launchmen=
you're
Spin off
8/ *Hackathon* IoT/AI Based solutions

 *In this context we invite you =C3=A0 to register before June 12th =
:*

1/*A Visitor* (acc=C3=A8s free and free), you must register on this li=
in:
Visitor <https://forms.gle/u7RwiMswEmTZLYbJ6>
2/ Participate in the *Hackathon* or *Student PoC Village*, please fill in
the following form:
Hackathon & PoC <https://forms.gle/6HtVWRyqvQedq6dV9>

More information on our website
<https://startupgatex.org/InnovationDays/>
text/htmlimage/pngimage/png"
